command,intention,start_goal,end_goal
trayectoria parcial desde el objetivo cuatro hasta el objetivo tres,PARTIAL,4,3
robot activa modo 2 desde el objetivo cinco hasta el objetivo dos,PARTIAL,5,2
robot vaya al punto dos,GOAL,0,2
husky recorre parcialmente del objetivo dos al objetivo cinco,PARTIAL,2,5
husky ejecuta modo dos del punto cuatro al punto uno,PARTIAL,4,1
robot activa el modo de operacion dos del punto uno al punto dos,PARTIAL,1,2
repita la trayectoria,CYCLIC,0,0
ejecuta completo desde el inicio hasta el final,COMPLETE,0,0
robot desplacese del punto cuatro al punto uno,PARTIAL,4,1
husky activa modo 2 desde el objetivo cinco hasta el objetivo uno,PARTIAL,5,1
husky activa el modo uno al punto 4,GOAL,0,4
modo dos punto inicial cuatro punto final dos,PARTIAL,4,2
robot activa el modo 4 con recorrido ciclico,CYCLIC,0,0
ejecuta una ruta parcial del punto uno al punto dos,PARTIAL,1,2
husky ejecuta modo 1 al objetivo 4,GOAL,0,4
activa modo 2 y ve del punto cinco al tres,PARTIAL,5,3
activa modo 2 y ve del punto uno al cinco,PARTIAL,1,5
robot completa todos los objetivos,COMPLETE,0,0
husky recorre parcialmente del objetivo uno al objetivo tres,PARTIAL,1,3
husky ejecuta modo dos del punto cuatro al punto tres,PARTIAL,4,3
husky activa modo 2 desde el objetivo uno hasta el objetivo dos,PARTIAL,1,2
cambia al modo de operacion tres,COMPLETE,0,0
activa modo 2 y ve del punto uno al dos,PARTIAL,1,2
robot realiza recorrido parcial desde el punto dos hasta el punto cuatro,PARTIAL,2,4
husky ejecuta una trayectoria parcial desde el punto uno al punto dos,PARTIAL,1,2
husky ejecuta la trayectoria ciclica,CYCLIC,0,0
robot ejecuta una trayectoria parcial desde el punto dos al punto cuatro,PARTIAL,2,4
completa la ruta entera,COMPLETE,0,0
cambia al modo tres,COMPLETE,0,0
husky desplacese del punto cinco al punto tres,PARTIAL,5,3
husky activa el modo 1 y ejecuta el objetivo uno,GOAL,0,1
robot ejecuta una trayectoria parcial desde el punto tres al punto cuatro,PARTIAL,3,4
trayectoria parcial desde el objetivo tres hasta el objetivo cuatro,PARTIAL,3,4
robot vaya al punto uno,GOAL,0,1
husky activa el modo de operacion dos del punto tres al punto cinco,PARTIAL,3,5
ejecuta todos los objetivos continuamente,CYCLIC,0,0
robot activa modo 4,CYCLIC,0,0
trayectoria completa,COMPLETE,0,0
realiza la trayectoria completa,COMPLETE,0,0
cubre todos los puntos del mapa,COMPLETE,0,0
activa modo 2 y ve del punto tres al cinco,PARTIAL,3,5
husky activa modo 2 desde el objetivo uno hasta el objetivo cinco,PARTIAL,1,5
sigue la ruta en ciclo,CYCLIC,0,0
robot inicia modo tres,COMPLETE,0,0
trayectoria parcial desde el objetivo uno hasta el objetivo dos,PARTIAL,1,2
robot desplacese del punto tres al punto cinco,PARTIAL,3,5
ejecuta modo uno para el objetivo uno,GOAL,0,1
husky realiza recorrido parcial desde el punto cuatro hasta el punto tres,PARTIAL,4,3
ejecuta modo dos del objetivo dos al objetivo uno,PARTIAL,2,1
robot desplacese del punto dos al punto uno,PARTIAL,2,1
husky desplacese del punto cuatro al punto cinco,PARTIAL,4,5
robot desplacese del punto dos al punto tres,PARTIAL,2,3
robot ejecuta modo dos del punto cinco al punto uno,PARTIAL,5,1
husky cambia a modo cuatro,CYCLIC,0,0
ejecuta una ruta parcial del punto tres al punto cuatro,PARTIAL,3,4
husky recorre parcialmente del objetivo cinco al objetivo tres,PARTIAL,5,3
husky muevase solamente al punto uno,GOAL,0,1
robot ejecuta modo dos del punto cuatro al punto cinco,PARTIAL,4,5
husky activa modo 2 desde el objetivo cinco hasta el objetivo dos,PARTIAL,5,2
ejecuta modo dos del objetivo cuatro al objetivo tres,PARTIAL,4,3
activa el modo de operacion 3,COMPLETE,0,0
husky ejecuta una trayectoria parcial desde el punto dos al punto tres,PARTIAL,2,3
ejecuta el recorrido de forma ciclica,CYCLIC,0,0
trayectoria parcial desde el objetivo dos hasta el objetivo tres,PARTIAL,2,3
robot activa el modo de operacion dos del punto uno al punto cuatro,PARTIAL,1,4
robot ejecuta una trayectoria parcial desde el punto uno al punto cuatro,PARTIAL,1,4
activa modo 2 y ve del punto cinco al uno,PARTIAL,5,1
ejecuta una ruta parcial del punto tres al punto uno,PARTIAL,3,1
realiza trayectoria ciclica,CYCLIC,0,0
husky ejecuta modo dos del punto uno al punto cinco,PARTIAL,1,5
husky recorre todos los puntos de forma continua,CYCLIC,0,0
husky ejecuta modo de operacion 3,COMPLETE,0,0
husky recorre parcialmente del objetivo tres al objetivo cuatro,PARTIAL,3,4
activa modo cuatro en el husky,CYCLIC,0,0
activa modo 2 y ve del punto cuatro al dos,PARTIAL,4,2
robot desplacese del punto tres al punto cuatro,PARTIAL,3,4
